id,price_doc
30836,5838864
30837,5898894
30838,6069529
30839,6204256
30840,6361453
30841,6750158
30842,5977025
30843,6145954
30844,7591872
30845,6851428
30846,5596675
30847,6188092
30848,6163870
30849,5113664
30850,5405959
30851,5042070
30852,6108203
30853,5142388
30854,6122836
30855,6379944
30856,6406688
30857,4073317
30858,5610808
30859,5854810
30860,5728549
30861,6821964
30862,6628127
30863,6652434
30864,6377872
30865,6709902
30866,6812561
30867,6194693
30868,6146109
30869,5974961
30870,6727145
30871,6671533
30872,4997394
30873,4830390
30874,5580620
30875,5995659
30876,5379286
30877,7083029
30878,5361552
30879,7343110
30880,6051813
30881,2494506
30882,6395238
30883,5649847
30884,5361552
30885,5576363
30886,6297101
30887,6236730
30888,6450045
30889,5910783
30890,6380152
30891,4000866
30892,4000866
30893,5596675
30894,5951194
30895,5099902
30896,5953085
30897,6344299
30898,5911285
30899,6260809
30900,4716792
30901,6024910
30902,2494506
30903,6357751
30904,5981120
30905,5366287
30906,5922444
30907,6624327
30908,4737628
30909,7169517
30910,6095679
30911,4815587
30912,5811737
30913,7356658
30914,6337190
30915,6654141
30916,5197494
30917,6743304
30918,5832232
30919,2822198
30920,5628978
30921,6031987
30922,6013950
30923,4753372
30924,6318110
30925,7775661
30926,5985076
30927,6641366
30928,5770622
30929,6318110
30930,6929684
30931,6770618
30932,6228042
30933,5118251
30934,6282993
30935,5906069
30936,6254322
30937,6230295
30938,4161579
30939,6897742
30940,6246198
30941,6027095
30942,4782376
30943,4964554
30944,4455153
30945,4914059
30946,7472057
30947,6241846
30948,5539825
30949,5612092
30950,6085906
30951,7171795
30952,6348877
30953,6623506
30954,4417530
30955,6475988
30956,6309635
30957,6049178
30958,8518435
30959,6078846
30960,6428822
30961,6779473
30962,6994982
30963,4821129
30964,6030701
30965,5748447
30966,7343302
30967,7160837
30968,4825242
30969,4758743
30970,6974582
30971,7080198
30972,4758743
30973,4925597
30974,5421609
30975,6308486
30976,5091961
30977,6265110
30978,6151395
30979,4719625
30980,5341917
30981,6028912
30982,5828861
30983,4825063
30984,5366287
30985,5355139
30986,6701345
30987,6386492
30988,5811419
30989,6298441
30990,6729296
30991,6705452
30992,2626044
30993,6419059
30994,6239663
30995,6569411
30996,5361552
30997,6206439
30998,6696267
30999,5337270
31000,6553855
31001,6051813
31002,6764179
31003,6915164
31004,4995503
31005,3829489
31006,6388318
31007,6093492
31008,6196790
31009,6192935
31010,6061046
31011,5087055
31012,5469278
31013,5553371
31014,6936955
31015,6887875
31016,5087055
31017,6542689
31018,5873857
31019,5382649
31020,6315281
31021,7016564
31022,7721752
31023,6625927
31024,6075100
31025,5291624
31026,6402808
31027,5563367
31028,6058420
31029,6403568
31030,6276198
31031,6679386
31032,6492012
31033,7442573
31034,6362101
31035,6761185
31036,6605351
31037,8257445
31038,5331336
31039,6675033
31040,6722005
31041,5353231
31042,6419615
31043,5750384
31044,6615801
31045,6251916
31046,7095455
31047,6859473
31048,6044400
31049,6306691
31050,6046808
31051,5651988
31052,4825063
31053,7584068
31054,6006196
31055,5671732
31056,7109640
31057,6318110
31058,6056662
31059,4235385
31060,5844057
31061,6051813
31062,5811902
31063,4754864
31064,5447308
31065,6782911
31066,5610808
31067,6591603
31068,5438507
31069,5462339
31070,4994785
31071,4716799
31072,6452792
31073,2494506
31074,6275612
31075,5914137
31076,6424858
31077,5366287
31078,5383751
31079,5113924
31080,6199898
31081,2629275
31082,6765825
31083,4455153
31084,6542689
31085,6990294
31086,4241210
31087,6014624
31088,6495636
31089,5981986
31090,8252826
31091,6268617
31092,5836692
31093,5929185
31094,6442856
31095,5700424
31096,7989360
31097,6998779
31098,7038439
31099,7226481
31100,5479544
31101,5393397
31102,5995886
31103,6558803
31104,6055025
31105,5773352
31106,5386044
31107,7418253
31108,6431649
31109,5129995
31110,6538977
31111,6132856
31112,5993446
31113,4688272
31114,6025575
31115,5125198
31116,6358133
31117,6354765
31118,4830390
31119,4764544
31120,6017671
31121,6717768
31122,5806751
31123,5001472
31124,6305222
31125,6934585
31126,7645306
31127,5832654
31128,6120492
31129,5129380
31130,6851478
31131,6679102
31132,6692100
31133,6382336
31134,6325023
31135,6809740
31136,6802567
31137,5537948
31138,6159245
31139,4826452
31140,6094392
31141,6776647
31142,6542689
31143,5153968
31144,4817228
31145,5278895
31146,5879435
31147,7091514
31148,5908584
31149,2494506
31150,6163870
31151,5909199
31152,6457887
31153,5127911
31154,7389735
31155,6231525
31156,6616378
31157,6078566
31158,6624763
31159,6015671
31160,5967476
31161,4758743
31162,5437594
31163,6203764
31164,5714358
31165,6976781
31166,5361552
31167,6454101
31168,6568225
31169,6511716
31170,6121158
31171,7221562
31172,5127586
31173,6406218
31174,6917745
31175,6912237
31176,4997394
31177,6163870
31178,5354919
31179,5941453
31180,5438507
31181,6097863
31182,6262074
31183,6064660
31184,6158176
31185,5001018
31186,6525057
31187,4688272
31188,5001472
31189,5464862
31190,5898729
31191,7232531
31192,4737152
31193,5949795
31194,5963870
31195,6709621
31196,5831530
31197,6929419
31198,6388004
31199,6199898
31200,6425657
31201,5322275
31202,5365949
31203,6051813
31204,4183312
31205,6391801
31206,6011417
31207,5419611
31208,6072073
31209,5472837
31210,5942484
31211,5987709
31212,5874495
31213,6238120
31214,6246198
31215,4997394
31216,5361552
31217,5875462
31218,6401979
31219,4018544
31220,6287494
31221,4830969
31222,5899911
31223,6601948
31224,5487507
31225,6510105
31226,6011879
31227,6570180
31228,6885623
31229,6411524
31230,6418493
31231,4995503
31232,6375482
31233,6169870
31234,5997874
31235,5119708
31236,6044875
31237,6620293
31238,6193451
31239,7252672
31240,6574139
31241,6193451
31242,5806335
31243,4819516
31244,5875462
31245,6296028
31246,6341544
31247,5124315
31248,6634865
31249,6622377
31250,5832654
31251,5840374
31252,6040377
31253,6413693
31254,5830598
31255,6789903
31256,6466150
31257,5127911
31258,6883596
31259,6899740
31260,6214301
31261,8103272
31262,5366287
31263,5578170
31264,4818553
31265,6696336
31266,6292206
31267,4826611
31268,5087055
31269,6503182
31270,4995503
31271,5437989
31272,7067728
31273,6577586
31274,5934509
31275,5952151
31276,6140276
31277,6356906
31278,7125394
31279,7104409
31280,6814524
31281,5840374
31282,7016564
31283,6040377
31284,4738658
31285,4694075
31286,6063304
31287,6701345
31288,5358415
31289,6566542
31290,5942484
31291,6263480
31292,4229460
31293,5875462
31294,4821129
31295,7597371
31296,6559832
31297,6877263
31298,4732824
31299,6609237
31300,6319172
31301,5652465
31302,5634859
31303,6218579
31304,5771659
31305,7216071
31306,4572949
31307,5908584
31308,6402704
31309,6326990
31310,9441255
31311,6417782
31312,6193498
31313,6819583
31314,6204786
31315,6684254
31316,6735761
31317,7510320
31318,6834539
31319,6246198
31320,6057580
31321,5628457
31322,7591872
31323,6362537
31324,6240041
31325,6279986
31326,6412736
31327,6373510
31328,6979961
31329,5117498
31330,6672092
31331,6120361
31332,5992923
31333,5921525
31334,5087055
31335,6442032
31336,6402000
31337,6291313
31338,5442750
31339,5801559
31340,6429992
31341,6621542
31342,5666883
31343,4716792
31344,5520543
31345,4990251
31346,4829007
31347,6834780
31348,6403766
31349,6530239
31350,4686794
31351,6136477
31352,6340019
31353,5885251
31354,6406720
31355,6539557
31356,5596675
31357,5442159
31358,2626872
31359,5892567
31360,4887723
31361,6158661
31362,6652300
31363,5128466
31364,4622718
31365,4753365
31366,6597486
31367,6320190
31368,6388686
31369,4995723
31370,5782452
31371,6705040
31372,5303189
31373,5871674
31374,5811902
31375,5278427
31376,6200484
31377,6795288
31378,6428363
31379,8836116
31380,5798136
31381,6386836
31382,6011986
31383,6679574
31384,7936791
31385,7578738
31386,6605213
31387,7127641
31388,5055970
31389,5391634
31390,6391255
31391,5122418
31392,7129414
31393,6540190
31394,6092919
31395,4824496
31396,6591008
31397,6294634
31398,6181287
31399,6671702
31400,6393358
31401,6609956
31402,7078885
31403,5447308
31404,6130052
31405,6421639
31406,6872432
31407,4719618
31408,6040377
31409,1351486
31410,6883429
31411,6562650
31412,6161985
31413,6319817
31414,4893812
31415,7145928
31416,6202816
31417,6192065
31418,6324526
31419,6970396
31420,6679386
31421,6580851
31422,6286875
31423,5875462
31424,8127489
31425,5712522
31426,5904774
31427,5334079
31428,6499986
31429,7439487
31430,4997394
31431,5125198
31432,5257563
31433,6141674
31434,4826452
31435,6476237
31436,6594460
31437,7109640
31438,6131380
31439,8609517
31440,6264352
31441,6077388
31442,6086265
31443,7022712
31444,6120112
31445,7026289
31446,6892990
31447,6400303
31448,6459275
31449,6420146
31450,6188667
31451,6452640
31452,6549427
31453,6255784
31454,6074154
31455,6176857
31456,5447308
31457,5132941
31458,7429203
31459,6889846
31460,5447308
31461,5842669
31462,4183312
31463,5119435
31464,6624066
31465,5595713
31466,9560091
31467,4719625
31468,7079475
31469,5433587
31470,5128467
31471,7142369
31472,2629275
31473,6392653
31474,2782180
31475,6161860
31476,7469033
31477,6702101
31478,6207296
31479,6169499
31480,6409243
31481,6022597
31482,6681686
31483,7005346
31484,6501995
31485,3945917
31486,4517068
31487,6130841
31488,7196791
31489,6358638
31490,6423664
31491,6237983
31492,6492216
31493,6523138
31494,5958668
31495,5622883
31496,6619493
31497,5112399
31498,6895871
31499,6832010
31500,6993780
31501,6290820
31502,6352312
31503,5951200
31504,6939804
31505,7397161
31506,6268054
31507,6016322
31508,5946775
31509,6134307
31510,6358898
31511,5447308
31512,6028912
31513,8158532
31514,7824676
31515,2547757
31516,7167158
31517,6202903
31518,6489322
31519,5752198
31520,6506670
31521,5882807
31522,5353231
31523,6367342
31524,6517936
31525,6458647
31526,5366287
31527,6289463
31528,5857923
31529,5249023
31530,6357412
31531,6450697
31532,5366287
31533,7303688
31534,6275537
31535,6346250
31536,6390145
31537,5584337
31538,5095295
31539,4731332
31540,6538977
31541,2631016
31542,5553677
31543,4753365
31544,5447308
31545,5606905
31546,7107399
31547,6346420
31548,6576454
31549,5832654
31550,5628761
31551,6346067
31552,6194075
31553,6440438
31554,6202776
31555,5529982
31556,6294634
31557,6344137
31558,6701345
31559,2631016
31560,6294634
31561,6093984
31562,9352101
31563,4890321
31564,6753394
31565,6526209
31566,6366950
31567,7409230
31568,6529897
31569,5899928
31570,6082544
31571,6209261
31572,4752388
31573,5206174
31574,6890399
31575,5361552
31576,6219779
31577,4454591
31578,6169618
31579,5125198
31580,5490833
31581,6127831
31582,6306197
31583,6769014
31584,4921187
31585,6246198
31586,7136639
31587,6829845
31588,6210867
31589,4709753
31590,5785532
31591,5584122
31592,5628449
31593,6506487
31594,6755821
31595,6281010
31596,4758257
31597,6064923
31598,4650310
31599,6073923
31600,5805019
31601,7098487
31602,4534649
31603,7011221
31604,6342799
31605,5447308
31606,5662689
31607,5683864
31608,4534649
31609,6201200
31610,6198521
31611,6725185
31612,5998722
31613,4995723
31614,7050735
31615,6594460
31616,6579910
31617,5717192
31618,5897023
31619,6584842
31620,5589621
31621,6481175
31622,8530934
31623,6740456
31624,4994792
31625,5894861
31626,6177122
31627,5930612
31628,6545671
31629,7045905
31630,4241210
31631,5469278
31632,6971104
31633,6011567
31634,6310280
31635,7189200
31636,6280751
31637,5122529
31638,6315281
31639,4782382
31640,6753605
31641,4830390
31642,2655683
31643,5804920
31644,6542116
31645,6759194
31646,6546662
31647,5787188
31648,6628738
31649,5952021
31650,6172165
31651,6667204
31652,5985252
31653,5970525
31654,6404472
31655,5452172
31656,7636527
31657,6502229
31658,5610808
31659,5903271
31660,6186276
31661,6160714
31662,5840374
31663,4825063
31664,4000866
31665,5011435
31666,6256929
31667,6048147
31668,6705405
31669,6990917
31670,5824033
31671,6331982
31672,5891611
31673,7002820
31674,6819165
31675,5628457
31676,5529296
31677,5002071
31678,4575923
31679,6243803
31680,6303863
31681,6051813
31682,2732458
31683,6246198
31684,4454591
31685,4753365
31686,7494383
31687,7041625
31688,6662584
31689,4821129
31690,6212423
31691,4782376
31692,6759833
31693,6150215
31694,7591872
31695,5840374
31696,4716799
31697,4454591
31698,4719625
31699,5933094
31700,5966056
31701,6180754
31702,6041247
31703,6100353
31704,5963072
31705,6990903
31706,6161985
31707,7001321
31708,6366405
31709,4508988
31710,6274835
31711,6087011
31712,6609356
31713,5832654
31714,5178144
31715,5153968
31716,5283890
31717,6742221
31718,5369658
31719,6549952
31720,5831189
31721,4986614
31722,5804920
31723,6344639
31724,6117220
31725,5447308
31726,7344514
31727,6344894
31728,5093304
31729,5444532
31730,4686794
31731,5709598
31732,6125143
31733,5416588
31734,5596675
31735,2648660
31736,5886894
31737,5127911
31738,5832654
31739,6250209
31740,6073854
31741,8258587
31742,7157118
31743,6348877
31744,5001472
31745,5358517
31746,6286931
31747,5405931
31748,7065229
31749,5129380
31750,6583299
31751,6653195
31752,5001018
31753,4890321
31754,6804220
31755,6833797
31756,4338278
31757,6086944
31758,6419917
31759,5629736
31760,5310570
31761,7935532
31762,2629275
31763,6735761
31764,6228930
31765,4926841
31766,6375196
31767,4800279
31768,5875462
31769,6942035
31770,4637754
31771,4826452
31772,6420396
31773,6436300
31774,5408494
31775,6703444
31776,2494506
31777,4058201
31778,6850564
31779,6285325
31780,5840374
31781,6127979
31782,6323643
31783,4758743
31784,6394077
31785,5873757
31786,5282434
31787,6231643
31788,5897358
31789,5310570
31790,4821129
31791,7234927
31792,6315281
31793,6738915
31794,5449228
31795,5329944
31796,5551033
31797,7238617
31798,6333850
31799,6585659
31800,6056814
31801,4716792
31802,5956350
31803,5555229
31804,5946517
31805,4716792
31806,5742109
31807,6502977
31808,6771430
31809,5709465
31810,5150531
31811,6556714
31812,6239679
31813,5606099
31814,6491595
31815,5310570
31816,5698789
31817,4719625
31818,6203750
31819,5891843
31820,6978566
31821,6805762
31822,5868305
31823,4997394
31824,4874881
31825,5167799
31826,6244465
31827,6111495
31828,6140163
31829,6738869
31830,6236962
31831,4804448
31832,6993296
31833,6516360
31834,5953535
31835,5326801
31836,6484010
31837,4808949
31838,6239203
31839,5168494
31840,6431546
31841,4455153
31842,5991020
31843,4754864
31844,6051813
31845,6143884
31846,5272451
31847,6071938
31848,5765133
31849,5819035
31850,6200484
31851,6913582
31852,7591872
31853,6543927
31854,6204786
31855,3627001
31856,6573818
31857,6456187
31858,6724419
31859,8543968
31860,5263215
31861,6962277
31862,5806335
31863,6696906
31864,4757915
31865,6479275
31866,2655683
31867,6162639
31868,5623645
31869,6959622
31870,4688272
31871,5383218
31872,6795383
31873,5633342
31874,4480224
31875,5721677
31876,4455153
31877,7848778
31878,6273757
31879,6004477
31880,6636690
31881,5326801
31882,7370411
31883,4455153
31884,5281867
31885,6254041
31886,6775275
31887,6246296
31888,4036449
31889,7456625
31890,4454591
31891,5869291
31892,4826452
31893,7651871
31894,6514903
31895,4686202
31896,4826452
31897,4757381
31898,4921187
31899,5438507
31900,6062841
31901,5812820
31902,5793932
31903,6051205
31904,5011435
31905,6086336
31906,5589621
31907,4819516
31908,5358517
31909,6117414
31910,5472837
31911,4836505
31912,6051813
31913,6009321
31914,5720722
31915,6196663
31916,5011435
31917,5126847
31918,6482662
31919,5404744
31920,5316285
31921,6505176
31922,6633586
31923,6973939
31924,7201959
31925,6286944
31926,6235376
31927,6862660
31928,5830833
31929,7173401
31930,5661114
31931,5941747
31932,6676269
31933,6640545
31934,6722005
31935,3742311
31936,5441684
31937,6023850
31938,6339958
31939,5823363
31940,6206439
31941,8620172
31942,5901732
31943,6385022
31944,2361007
31945,6009322
31946,7066307
31947,6397235
31948,5622718
31949,6613687
31950,7090783
31951,6347522
31952,6006851
31953,4732824
31954,6787862
31955,5914459
31956,6488513
31957,5784518
31958,6101557
31959,6727202
31960,5841811
31961,6811394
31962,5943024
31963,6214978
31964,5336858
31965,6183432
31966,7519488
31967,6848146
31968,6771665
31969,8302395
31970,6153119
31971,5087055
31972,5608012
31973,4997394
31974,5709598
31975,5402620
31976,5011435
31977,6445069
31978,4508988
31979,5325334
31980,5383339
31981,6360799
31982,7109703
31983,6858720
31984,6603591
31985,5384748
31986,5087055
31987,5880783
31988,6331874
31989,7016504
31990,4688272
31991,6753827
31992,5354920
31993,6841463
31994,5875462
31995,6684584
31996,6589572
31997,5755466
31998,4819516
31999,5525330
32000,6051813
32001,9592166
32002,7676520
32003,6876880
32004,5833989
32005,5383339
32006,7222228
32007,6602781
32008,6126635
32009,4826452
32010,6353293
32011,5122529
32012,2489792
32013,5125198
32014,6029683
32015,6699467
32016,5408494
32017,6725560
32018,6659404
32019,5180615
32020,5361552
32021,6648405
32022,5605366
32023,5405959
32024,5888129
32025,6148674
32026,5093304
32027,6575136
32028,5153968
32029,7630774
32030,4926841
32031,4835219
32032,6235291
32033,6263164
32034,4823938
32035,5829040
32036,6294634
32037,6391801
32038,5999223
32039,6314245
32040,7775661
32041,4688272
32042,6200484
32043,9245974
32044,5178144
32045,4424362
32046,6325320
32047,6594669
32048,6737433
32049,6003433
32050,7422195
32051,6353428
32052,6051813
32053,6091349
32054,6105317
32055,5517036
32056,6301815
32057,5567708
32058,5369602
32059,5449269
32060,5985707
32061,6937136
32062,4900178
32063,5994299
32064,6569362
32065,5842901
32066,6093835
32067,4703721
32068,5388433
32069,2655181
32070,7223254
32071,5682069
32072,4247825
32073,4752388
32074,5129380
32075,7051275
32076,7489730
32077,5797479
32078,4830390
32079,4917032
32080,5122235
32081,8379817
32082,5587722
32083,4214818
32084,6044792
32085,6566274
32086,6910334
32087,5259019
32088,8712288
32089,6297843
32090,7134385
32091,5840374
32092,5129380
32093,6254994
32094,6162960
32095,6395274
32096,2782180
32097,7189302
32098,6086453
32099,6365382
32100,6568592
32101,5808058
32102,6163279
32103,4832694
32104,5192935
32105,5971343
32106,5840374
32107,5281352
32108,4823681
32109,6076962
32110,4835219
32111,6879776
32112,7370032
32113,6406138
32114,6729625
32115,6544156
32116,6105190
32117,6163870
32118,5771081
32119,6622377
32120,7233310
32121,2655683
32122,6781870
32123,7807738
32124,6622971
32125,6803681
32126,6248395
32127,6278230
32128,6193451
32129,6229828
32130,4623558
32131,6767388
32132,2489792
32133,4832701
32134,4241210
32135,5832237
32136,7020628
32137,6893461
32138,6199898
32139,5828566
32140,6196276
32141,4570066
32142,4921187
32143,6664813
32144,5093304
32145,10062031
32146,5806335
32147,5797475
32148,5432973
32149,6603778
32150,4455153
32151,6652300
32152,5095295
32153,5875462
32154,5548433
32155,5879883
32156,6205927
32157,7200502
32158,6365463
32159,7737059
32160,5853875
32161,6729414
32162,6670746
32163,6449600
32164,7150185
32165,6701345
32166,6608612
32167,7094005
32168,6962416
32169,6089640
32170,7024998
32171,6898661
32172,6167999
32173,6287028
32174,7270951
32175,8705374
32176,6142677
32177,6945365
32178,6171427
32179,7045448
32180,6018965
32181,5588732
32182,5152899
32183,6437432
32184,6749250
32185,5814034
32186,6613487
32187,5438507
32188,6731717
32189,4241210
32190,5178144
32191,4995199
32192,7267516
32193,6322131
32194,4183312
32195,6735761
32196,9926125
32197,6854217
32198,5875462
32199,6550690
32200,6940843
32201,6120361
32202,4752388
32203,5688183
32204,6136726
32205,7381646
32206,5832023
32207,6684254
32208,5658215
32209,4995723
32210,6292573
32211,9129656
32212,5122529
32213,6077303
32214,7591872
32215,6239761
32216,6272566
32217,5942484
32218,5361552
32219,6457138
32220,5766976
32221,6064372
32222,5914459
32223,5664080
32224,5981025
32225,6371756
32226,6755739
32227,7735628
32228,6493580
32229,7411566
32230,5383218
32231,7228485
32232,4821129
32233,5779800
32234,7265893
32235,8115201
32236,6318210
32237,8733256
32238,6228422
32239,6929419
32240,6579448
32241,5153968
32242,6320850
32243,6184144
32244,6288420
32245,6344391
32246,6630261
32247,6004243
32248,5939344
32249,6063997
32250,6153500
32251,6014921
32252,6260038
32253,6536092
32254,9046933
32255,6060545
32256,5372466
32257,4826611
32258,6560150
32259,5832654
32260,6749324
32261,8513423
32262,6163870
32263,6250371
32264,6090297
32265,6865911
32266,6936955
32267,6231643
32268,5718259
32269,6376716
32270,6662377
32271,5820714
32272,4669232
32273,6342329
32274,5447308
32275,5372466
32276,6622377
32277,7175294
32278,5819541
32279,5766176
32280,5546044
32281,5716258
32282,6701515
32283,5875462
32284,5584337
32285,6382336
32286,7189994
32287,6294324
32288,5909674
32289,5596675
32290,6796418
32291,6673561
32292,6917420
32293,6468028
32294,6808380
32295,6359279
32296,6404547
32297,6417454
32298,6711281
32299,5468048
32300,6097830
32301,6975215
32302,6178964
32303,5997977
32304,5447308
32305,5311744
32306,6786569
32307,6949064
32308,5854291
32309,6055702
32310,6097445
32311,6882686
32312,5435079
32313,5230616
32314,5821280
32315,6904791
32316,6762391
32317,6766108
32318,6727173
32319,5991429
32320,6558671
32321,6027782
32322,5791973
32323,6086265
32324,6445905
32325,5549353
32326,5248106
32327,5716240
32328,6118317
32329,6072537
32330,6318747
32331,6296203
32332,6613549
32333,6286219
32334,6110427
32335,5614869
32336,7157754
32337,6164496
32338,5486752
32339,6543169
32340,6246973
32341,6386492
32342,6033041
32343,6721506
32344,5359344
32345,5516437
32346,4397160
32347,5761035
32348,6636108
32349,5476847
32350,7142369
32351,5999856
32352,6841891
32353,5206943
32354,6067222
32355,6463864
32356,5892749
32357,6259998
32358,6258124
32359,7766984
32360,6216106
32361,6223490
32362,6288496
32363,6332486
32364,5564070
32365,6278969
32366,5705511
32367,6103530
32368,5912926
32369,6729397
32370,5321412
32371,6496293
32372,6742930
32373,6622304
32374,7717641
32375,5867276
32376,6392648
32377,6544343
32378,6027193
32379,5764521
32380,7084842
32381,5536202
32382,6563003
32383,7153355
32384,5383218
32385,6510874
32386,6559832
32387,5441937
32388,5922484
32389,6739485
32390,5670521
32391,5875462
32392,6287347
32393,6294634
32394,5426739
32395,5447308
32396,5567708
32397,5875462
32398,5754238
32399,6514860
32400,6549013
32401,5438642
32402,4821129
32403,6513790
32404,5610860
32405,7141808
32406,7591872
32407,5922988
32408,6057121
32409,6999915
32410,5758320
32411,6294634
32412,6604238
32413,7137409
32414,7191467
32415,4514678
32416,6993912
32417,6624615
32418,5740705
32419,5967165
32420,5868436
32421,2488379
32422,6043341
32423,5821631
32424,6142119
32425,5087055
32426,6730685
32427,6601519
32428,6015599
32429,6726989
32430,5322275
32431,6799965
32432,6893461
32433,4798443
32434,7271422
32435,6180655
32436,6855733
32437,6915164
32438,5924083
32439,6455318
32440,6714409
32441,4689749
32442,6521895
32443,5101268
32444,6535608
32445,6089567
32446,6673071
32447,6247998
32448,5838861
32449,7074537
32450,6571890
32451,6514618
32452,6178311
32453,6195404
32454,5787190
32455,6457887
32456,6096779
32457,5516437
32458,6223510
32459,6373001
32460,6056442
32461,7367149
32462,6611469
32463,6116502
32464,7028184
32465,5584337
32466,6196768
32467,5845263
32468,6262295
32469,6624853
32470,7255177
32471,7766262
