id,price_doc
30643,15237383
30644,10697306
30645,4633876
30646,7287367
30647,4198904
30648,4742100
30649,6222856
30650,12000138
30651,6485616
30652,5559630
30653,5568100
30654,3912888
30655,2985890
30656,5848508
30657,8269865
30658,9228708
30659,4273284
30660,23176074
30661,8241966
30662,10272888
30663,15171964
30664,11276951
30665,9687276
30666,6215422
30667,7904892
30668,25482974
30669,1145767
30670,2819744
30671,2677600
30672,3061423
30673,2656969
30674,3672877
30675,5115102
30676,31974400
30677,8343772
30678,12946863
30679,4131167
30680,3582929
30681,1979352
30682,8322278
30683,11086541
30684,6562622
30685,116753375
30686,10283561
30687,5008860
30688,3291707
30689,37922912
30690,4998180
30691,11291828
30692,15118907
30693,45735601
30694,7352123
30695,23738985
30696,3102077
30697,76421374
30698,6628074
30699,4414852
30700,4369217
30701,10702422
30702,4512621
30703,3369021
30704,4493267
30705,3672433
30706,4157839
30707,7737009
30708,10230398
30709,8062153
30710,5840301
30711,3941051
30712,13159635
30713,4256460
30714,6972684
30715,4173629
30716,11086541
30717,11230774
30718,1724113
30719,9724689
30720,6075607
30721,18866770
30722,1290037
30723,7038616
30724,12505983
30725,9369153
30726,7983868
30727,10442109
30728,50747523
30729,7527199
30730,3943932
30731,6643372
30732,2378704
30733,20371855
30734,8273905
30735,5652172
30736,5329052
30737,3607684
30738,23959490
30739,50960
30740,5384672
30741,7670625
30742,4897940
30743,4384912
30744,11419170
30745,37129393
30746,5652172
30747,2181760
30748,23218002
30749,3633684
30750,4239525
30751,3052340
30752,5709637
30753,14286971
30754,1025326
30755,8167500
30756,7228117
30757,2456108
30758,17310304
30759,4970357
30760,8167500
30761,9817789
30762,7523050
30763,4493267
30764,9687276
30765,3913420
30766,926486
30767,9758878
30768,2902236
30769,3416898
30770,9687276
30771,3019360
30772,7904466
30773,8498201
30774,5735048
30775,7283693
30776,7261970
30777,9687276
30778,5410084
30779,5195834
30780,21149145
30781,8338543
30782,1252281
30783,7366055
30784,3290222
30785,2486526
30786,4939094
30787,6595897
30788,8463330
30789,6040194
30790,5034364
30791,11111611
30792,8338440
30793,28238260
30794,2439671
30795,11178646
30796,8721852
30797,5638904
30798,2255303
30799,5580719
30800,10612217
30801,6643372
30802,24932934
30803,10423788
30804,3783670
30805,45567436
30806,8273905
30807,5270443
30808,3618292
30809,4060113
30810,7106889
30811,4660030
30812,4072384
30813,63447359
30814,3007034
30815,1672343
30816,9513835
30817,5115102
30818,6015940
30819,7893789
30820,1285727
30821,11375371
30822,35193116
30823,23738985
30824,5220582
30825,3328989
30826,11191952
30827,3582929
30828,23050893
30829,2250038
30830,11002464
30831,9807846
30832,4450333
30833,14637088
30834,6193880
30835,3349699
30836,6590723
30837,4383964
30838,9804312
30839,3099250
30840,6925606
30841,3043652
30842,3478803
30843,11222412
30844,7228117
30845,18897194
30846,4939094
30847,2782415
30848,8098872
30849,4712977
30850,6091091
30851,8508904
30852,5773222
30853,4273520
30854,2744896
30855,37005289
30856,6245679
30857,1980509
30858,4986550
30859,8241990
30860,3278429
30861,10120925
30862,945566
30863,4380408
30864,28487828
30865,11251882
30866,4767684
30867,26415989
30868,25654767
30869,17901145
30870,1120405
30871,13903679
30872,4439872
30873,7092273
30874,1964841
30875,2421239
30876,4124733
30877,8132520
30878,5652172
30879,11036022
30880,6643372
30881,5115102
30882,9384444
30883,5259522
30884,5652172
30885,4007789
30886,10862965
30887,6279934
30888,3896198
30889,11757425
30890,4208478
30891,926486
30892,926486
30893,4939094
30894,6915906
30895,4675535
30896,3128507
30897,16134895
30898,8746196
30899,9230806
30900,3566285
30901,5480150
30902,5115102
30903,628250
30904,4938800
30905,5671121
30906,5878982
30907,11246878
30908,5829559
30909,57595623
30910,3083298
30911,7996514
30912,7747144
30913,2071938
30914,3894893
30915,1017878
30916,9546952
30917,23210537
30918,5824899
30919,8167500
30920,5524587
30921,3005577
30922,4342460
30923,3697382
30924,3582929
30925,4668943
30926,3192729
30927,3072262
30928,2043457
30929,3582929
30930,8026604
30931,5094577
30932,5204361
30933,1703705
30934,59195002
30935,8716973
30936,8273905
30937,8434795
30938,2072014
30939,13578081
30940,8574042
30941,1155693
30942,3757971
30943,5426641
30944,4060113
30945,2961323
30946,85830216
30947,10665073
30948,4568628
30949,5115961
30950,3269081
30951,8356448
30952,7966996
30953,1989977
30954,3931641
30955,17699135
30956,4693745
30957,7454614
30958,29093283
30959,1690453
30960,12839327
30961,41675537
30962,1246609
30963,3874743
30964,1890718
30965,4983835
30966,2312902
30967,9032420
30968,4107915
30969,6701611
30970,5240616
30971,98764813
30972,6701611
30973,6201637
30974,4979014
30975,48102658
30976,4452751
30977,10816567
30978,4604025
30979,3598838
30980,13338914
30981,7680583
30982,5591952
30983,7062663
30984,5671121
30985,6584555
30986,11194402
30987,13437749
30988,3854256
30989,11297566
30990,4158662
30991,24762669
30992,6215422
30993,6794819
30994,3387374
30995,1530282
30996,5652172
30997,10281795
30998,4487471
30999,3983404
31000,55505053
31001,6643372
31002,4317623
31003,3231038
31004,4618329
31005,543962
31006,2960149
31007,2740050
31008,3328989
31009,7928136
31010,4117861
31011,4631038
31012,6094973
31013,6668487
31014,3439536
31015,2787909
31016,4631038
31017,10222284
31018,1763038
31019,5300065
31020,11148672
31021,13325649
31022,17770278
31023,10724192
31024,14783468
31025,5151822
31026,3665369
31027,7609213
31028,1574642
31029,10501487
31030,8412164
31031,13788669
31032,5633080
31033,6703795
31034,31757154
31035,11155052
31036,8587608
31037,17188890
31038,5032156
31039,17561743
31040,4556648
31041,5110961
31042,3826962
31043,2420827
31044,1096631
31045,23400909
31046,19852735
31047,5131369
31048,9866514
31049,8499479
31050,7525843
31051,5829979
31052,7062663
31053,71276813
31054,6455498
31055,4836775
31056,14008367
31057,3582929
31058,2825053
31059,2832630
31060,6617493
31061,6643372
31062,12953236
31063,3676661
31064,5069091
31065,7519800
31066,4986550
31067,9971643
31068,6981733
31069,5517295
31070,4304216
31071,3590674
31072,6395267
31073,5115102
31074,23738985
31075,7577198
31076,1116474
31077,5671121
31078,4674385
31079,3898792
31080,8335553
31081,6244464
31082,4591837
31083,4060113
31084,10222284
31085,52324403
31086,3369021
31087,6527465
31088,4155781
31089,8440844
31090,5669970
31091,3496719
31092,6585929
31093,9687276
31094,7037390
31095,6062757
31096,10675500
31097,36909447
31098,2384867
31099,9827911
31100,7210977
31101,4176634
31102,26915115
31103,9758454
31104,4300268
31105,14568105
31106,5312750
31107,6991500
31108,6004173
31109,4961568
31110,10200313
31111,6942496
31112,13787249
31113,3255513
31114,44298901
31115,4885982
31116,16863781
31117,6771801
31118,7092273
31119,10709215
31120,5993465
31121,4545768
31122,4477745
31123,8092749
31124,8673225
31125,12357104
31126,64210014
31127,5776327
31128,9057661
31129,8905893
31130,12822037
31131,33013198
31132,9646910
31133,5154633
31134,5508215
31135,7905703
31136,15994194
31137,2011856
31138,6489906
31139,3890987
31140,1291543
31141,1783728
31142,10222284
31143,3531376
31144,3694515
31145,7557780
31146,7193286
31147,10461667
31148,8532700
31149,5115102
31150,8098872
31151,8503699
31152,8498201
31153,6642415
31154,11902806
31155,7514041
31156,3795256
31157,3094527
31158,12424947
31159,6494195
31160,5523947
31161,6701611
31162,5622585
31163,2552701
31164,6651579
31165,5246884
31166,5652172
31167,1418740
31168,14946106
31169,13816691
31170,43833114
31171,54930515
31172,4418811
31173,10563053
31174,4749370
31175,8741075
31176,4439872
31177,8098872
31178,5117074
31179,970822
31180,6981733
31181,5882832
31182,4561006
31183,6864838
31184,2143559
31185,4637691
31186,8351881
31187,3255513
31188,8092749
31189,3118383
31190,22003214
31191,18777188
31192,3589382
31193,4736122
31194,8319903
31195,6681268
31196,9043376
31197,10052396
31198,2825402
31199,8335553
31200,8602212
31201,1730566
31202,6185526
31203,6643372
31204,3197939
31205,6214676
31206,2933034
31207,6149617
31208,3203816
31209,6381764
31210,4714095
31211,3671550
31212,4512846
31213,11619890
31214,8574042
31215,4439872
31216,5652172
31217,6753339
31218,5979022
31219,733721
31220,23909850
31221,3951181
31222,6236722
31223,10577784
31224,7778849
31225,7538823
31226,6478689
31227,10386093
31228,10644999
31229,3808708
31230,3803594
31231,4618329
31232,22674089
31233,8183517
31234,3619440
31235,4866165
31236,6957946
31237,8493658
31238,8302738
31239,18568708
31240,5477391
31241,8302738
31242,5702105
31243,7220709
31244,6753339
31245,12433901
31246,8816063
31247,14639577
31248,7545861
31249,10702422
31250,5776327
31251,6601692
31252,6595897
31253,21366335
31254,4547868
31255,27359974
31256,4855843
31257,6642415
31258,5031015
31259,2260046
31260,4307042
31261,4157839
31262,5671121
31263,2195112
31264,3893321
31265,4987278
31266,7681846
31267,3918064
31268,4631038
31269,3875944
31270,4618329
31271,3839297
31272,3613500
31273,765169
31274,17301027
31275,7365883
31276,7741788
31277,8231786
31278,6183086
31279,19947884
31280,7187428
31281,6601692
31282,13325649
31283,6595897
31284,57717306
31285,4388173
31286,1750081
31287,11194402
31288,5212242
31289,18675996
31290,4714095
31291,4542240
31292,3333769
31293,6753339
31294,3874743
31295,23312998
31296,10324205
31297,2300927
31298,3374372
31299,10622130
31300,59198983
31301,6905890
31302,4359614
31303,4523179
31304,5574064
31305,3287889
31306,2962164
31307,8532700
31308,14157075
31309,6539139
31310,13839131
31311,4721344
31312,3606788
31313,14281581
31314,8360499
31315,11086541
31316,10285332
31317,17354841
31318,10550908
31319,8574042
31320,3851504
31321,7016843
31322,7228117
31323,9754280
31324,9250568
31325,22501830
31326,14535920
31327,16677739
31328,7540107
31329,9001691
31330,28619756
31331,7106974
31332,4059309
31333,4791368
31334,4631038
31335,15348395
31336,1392594
31337,7502831
31338,1883846
31339,3945550
31340,4090902
31341,10697306
31342,36993330
31343,3566285
31344,461934
31345,4124818
31346,5289736
31347,1828672
31348,9842463
31349,12442989
31350,3251624
31351,14423908
31352,20612810
31353,7371551
31354,8452862
31355,7382698
31356,4939094
31357,5077211
31358,6222856
31359,6588440
31360,1316811
31361,1924141
31362,10886931
31363,4709050
31364,4696601
31365,3672269
31366,4414803
31367,9624241
31368,14433510
31369,8273846
31370,10676267
31371,1365105
31372,4374805
31373,2421233
31374,12953236
31375,4217310
31376,8338543
31377,136055652
31378,21653269
31379,20836046
31380,2359480
31381,3648748
31382,7169204
31383,10434729
31384,21281617
31385,12685072
31386,3878660
31387,4286410
31388,4334592
31389,4666613
31390,20157623
31391,6615475
31392,11350151
31393,17332430
31394,2711094
31395,3287009
31396,7382901
31397,35163933
31398,3315584
31399,13994047
31400,3767955
31401,4652479
31402,3361469
31403,5069091
31404,11421809
31405,3831540
31406,4955501
31407,3574394
31408,6595897
31409,343530
31410,8351803
31411,8041715
31412,6479815
31413,7305221
31414,2636706
31415,5414330
31416,6996628
31417,10708735
31418,9018347
31419,2511709
31420,13788669
31421,5030309
31422,7695205
31423,6753339
31424,189043357
31425,2399880
31426,10672903
31427,5449421
31428,5547014
31429,2425133
31430,4439872
31431,4885982
31432,2052432
31433,4688009
31434,3890987
31435,4601771
31436,10532365
31437,14008367
31438,2087626
31439,11645372
31440,48552839
31441,22227924
31442,8447893
31443,1248720
31444,2680760
31445,17851325
31446,9838782
31447,9197571
31448,11195850
31449,3832561
31450,4211367
31451,8106968
31452,14654274
31453,3469657
31454,3583754
31455,8090933
31456,5069091
31457,2317903
31458,21416116
31459,9201860
31460,5069091
31461,10445429
31462,3197939
31463,9014612
31464,13933554
31465,11770819
31466,11904104
31467,3598838
31468,10372116
31469,5020849
31470,7897185
31471,5217027
31472,6244464
31473,17073993
31474,7737009
31475,6801908
31476,6715506
31477,30841696
31478,3325811
31479,65035594
31480,9126302
31481,2064822
31482,13835598
31483,12498773
31484,3994643
31485,609375
31486,2827245
31487,11196068
31488,4667408
31489,3815169
31490,3836122
31491,25353530
31492,5277158
31493,8642679
31494,3505245
31495,7494725
31496,2381199
31497,3412310
31498,5019888
31499,6647384
31500,5679911
31501,14005249
31502,9593769
31503,5891172
31504,10445011
31505,3744060
31506,10221046
31507,3438149
31508,9132910
31509,5960236
31510,2780820
31511,5069091
31512,7680583
31513,24893629
31514,18685176
31515,5541601
31516,21183511
31517,14758711
31518,3784990
31519,2423722
31520,44338416
31521,2679501
31522,5110961
31523,62169468
31524,20837163
31525,7404537
31526,5671121
31527,8235660
31528,3976361
31529,7396906
31530,16052756
31531,31440519
31532,5671121
31533,3651773
31534,11206053
31535,12166018
31536,14493610
31537,4897940
31538,8916702
31539,3370341
31540,10200313
31541,6260159
31542,1411145
31543,3672269
31544,5069091
31545,8147804
31546,13991633
31547,7277883
31548,15969514
31549,5776327
31550,5011190
31551,2838802
31552,9392595
31553,5969902
31554,7625078
31555,5535486
31556,35163933
31557,24411807
31558,11194402
31559,6260159
31560,35163933
31561,9593125
31562,26032258
31563,4260341
31564,11942303
31565,10124999
31566,2489703
31567,15882964
31568,3389979
31569,8682656
31570,10672109
31571,1269085
31572,6796886
31573,7170559
31574,37075816
31575,5652172
31576,6148137
31577,4058172
31578,35049158
31579,4885982
31580,7913883
31581,10366159
31582,7897081
31583,3101204
31584,4125308
31585,8574042
31586,13646255
31587,16805853
31588,8288425
31589,3312429
31590,4792689
31591,5822999
31592,6969184
31593,75704773
31594,21156797
31595,9945717
31596,3443642
31597,2896708
31598,5073761
31599,5794263
31600,4861671
31601,5677870
31602,4341709
31603,43468928
31604,17706514
31605,5069091
31606,5871941
31607,3656232
31608,4341709
31609,4994443
31610,7150966
31611,4564825
31612,2777942
31613,8273846
31614,7834104
31615,10532365
31616,5918077
31617,4848391
31618,5589409
31619,6930155
31620,4915535
31621,6114340
31622,74412431
31623,5108694
31624,8207802
31625,12277119
31626,5666308
31627,6347436
31628,4483237
31629,8392975
31630,3369021
31631,6094973
31632,7581969
31633,6788896
31634,10413284
31635,14078096
31636,12061349
31637,9032506
31638,11148672
31639,3783670
31640,17968473
31641,7092273
31642,6485616
31643,4472396
31644,17203321
31645,4652968
31646,17284884
31647,1771231
31648,4702800
31649,7343617
31650,20246502
31651,36079193
31652,4632318
31653,8856715
31654,13299045
31655,6290879
31656,38232524
31657,12389670
31658,4986550
31659,3413041
31660,3050236
31661,25169693
31662,6601692
31663,7062663
31664,926486
31665,4674423
31666,7379156
31667,7594945
31668,17866641
31669,5863319
31670,5783484
31671,31109164
31672,5954976
31673,25771293
31674,10285665
31675,7016843
31676,9009582
31677,4508557
31678,3075508
31679,3930755
31680,608298
31681,6643372
31682,7225694
31683,8574042
31684,4058172
31685,3672269
31686,33877177
31687,11336355
31688,10950883
31689,3874743
31690,33454166
31691,3757971
31692,4654637
31693,7106400
31694,7228117
31695,6601692
31696,3590674
31697,4058172
31698,3598838
31699,4240104
31700,18073514
31701,6560862
31702,7105638
31703,9611588
31704,1677999
31705,2776256
31706,2220841
31707,52638060
31708,15127397
31709,4249292
31710,9193418
31711,5171225
31712,122471257
31713,5776327
31714,5291910
31715,3531376
31716,7584930
31717,14286971
31718,4239297
31719,2616816
31720,6289305
31721,6501760
31722,4472396
31723,11371839
31724,4825891
31725,5069091
31726,6467388
31727,3718153
31728,4970621
31729,2025269
31730,3251624
31731,7174300
31732,4916929
31733,4062231
31734,4939094
31735,6420822
31736,8512717
31737,6642415
31738,5776327
31739,9155776
31740,8119319
31741,9945572
31742,16476738
31743,7966996
31744,8092749
31745,6600315
31746,5225736
31747,4206970
31748,12020272
31749,8905893
31750,11583846
31751,3058507
31752,4637691
31753,4260341
31754,130037369
31755,14544077
31756,2571495
31757,10427281
31758,13544987
31759,5109291
31760,5823631
31761,3958973
31762,6244464
31763,10285332
31764,1313151
31765,4382234
31766,7023876
31767,6649363
31768,6753339
31769,8259144
31770,4935768
31771,3890987
31772,10098990
31773,1537685
31774,4239525
31775,10882345
31776,5115102
31777,677776
31778,8491349
31779,8671509
31780,6601692
31781,4659202
31782,16732921
31783,6701611
31784,3329394
31785,3501265
31786,4909187
31787,8498536
31788,3246235
31789,5823631
31790,3874743
31791,5989013
31792,11148672
31793,64730195
31794,4361865
31795,5170411
31796,6734433
31797,5178187
31798,36001788
31799,4216021
31800,20332917
31801,3566285
31802,16266728
31803,17128161
31804,11245940
31805,3566285
31806,4252383
31807,4922808
31808,75909267
31809,27086288
31810,4733038
31811,3443068
31812,1273733
31813,4823923
31814,4996567
31815,5823631
31816,4783428
31817,3598838
31818,14987320
31819,8441399
31820,3208621
31821,533475
31822,1756728
31823,4439872
31824,3226213
31825,4128729
31826,23470927
31827,11148421
31828,5048537
31829,7965591
31830,4634198
31831,5608617
31832,13187337
31833,5810449
31834,9838983
31835,3974214
31836,2087251
31837,3779715
31838,7196334
31839,2528246
31840,5067352
31841,4060113
31842,15519207
31843,3676661
31844,6643372
31845,6575113
31846,4874105
31847,5413047
31848,8709639
31849,15010012
31850,8338543
31851,12599164
31852,7228117
31853,10229617
31854,8360499
31855,398425
31856,3342661
31857,15692275
31858,8266520
31859,27262961
31860,4251085
31861,9724689
31862,5702105
31863,10758266
31864,3588066
31865,8583237
31866,6485616
31867,6419393
31868,6072793
31869,1913375
31870,3255513
31871,4280030
31872,47004493
31873,4118185
31874,4147424
31875,8463330
31876,4060113
31877,14179789
31878,3507603
31879,2388487
31880,8671753
31881,3974214
31882,14806924
31883,4060113
31884,5943600
31885,49923471
31886,5334330
31887,3413536
31888,2249626
31889,2984320
31890,4058172
31891,9923956
31892,3890987
31893,3333641
31894,17611002
31895,3445196
31896,3890987
31897,4998362
31898,4125308
31899,6981733
31900,4975854
31901,6484381
31902,5135014
31903,13361093
31904,4674423
31905,21947421
31906,4915535
31907,7220709
31908,6600315
31909,8358394
31910,6381764
31911,3921805
31912,6643372
31913,5610812
31914,1578951
31915,10220529
31916,4674423
31917,5018263
31918,3971430
31919,4228391
31920,4456149
31921,3605232
31922,4333537
31923,12444890
31924,20157864
31925,28031163
31926,5767552
31927,11191952
31928,5604770
31929,23326069
31930,5040638
31931,285136
31932,12032592
31933,2745057
31934,4556648
31935,614558
31936,4713736
31937,8472363
31938,4871295
31939,7692433
31940,10281795
31941,30826885
31942,6231241
31943,8837629
31944,52381
31945,6915000
31946,13386785
31947,8886921
31948,5152784
31949,1429991
31950,30742424
31951,7445471
31952,129557449
31953,3374372
31954,14657142
31955,7532324
31956,9393140
31957,14786097
31958,1032591
31959,2298518
31960,8362811
31961,7307975
31962,65506689
31963,8009351
31964,6089606
31965,11611789
31966,4048415
31967,22401977
31968,2447697
31969,19907287
31970,71600659
31971,4631038
31972,4175776
31973,4439872
31974,7174300
31975,6808662
31976,4674423
31977,2565321
31978,4249292
31979,5508766
31980,4369217
31981,25552610
31982,2362952
31983,32098683
31984,9429842
31985,4038025
31986,4631038
31987,9390843
31988,57925677
31989,15032098
31990,3255513
31991,12224285
31992,4054344
31993,10270625
31994,6753339
31995,15832451
31996,10896121
31997,7953496
31998,7220709
31999,3459998
32000,6643372
32001,14696722
32002,2434769
32003,9258230
32004,5926233
32005,4369217
32006,23414893
32007,10582843
32008,7376951
32009,3890987
32010,4384175
32011,9032506
32012,5078549
32013,4885982
32014,4554198
32015,12960198
32016,4239525
32017,20351643
32018,25522460
32019,5540065
32020,5652172
32021,9180682
32022,3969023
32023,6091091
32024,8421243
32025,70911423
32026,4970621
32027,4616425
32028,3531376
32029,36681594
32030,4382234
32031,3858670
32032,12270819
32033,1170282
32034,7193102
32035,7576324
32036,35163933
32037,6214676
32038,1336227
32039,6769043
32040,4668943
32041,3255513
32042,8338543
32043,8885639
32044,5291910
32045,3506269
32046,8457524
32047,9397171
32048,4398533
32049,2732067
32050,19273719
32051,6074399
32052,6643372
32053,6838191
32054,5977375
32055,1983205
32056,18629737
32057,2053156
32058,874957
32059,4331913
32060,5278429
32061,6589275
32062,5164635
32063,17222608
32064,10209009
32065,5002034
32066,12697321
32067,5207283
32068,4384912
32069,6480966
32070,6358779
32071,7095152
32072,823026
32073,6796886
32074,8905893
32075,27633369
32076,16726809
32077,5516695
32078,7092273
32079,4241893
32080,6418913
32081,6119610
32082,3921863
32083,3290222
32084,18291898
32085,14237118
32086,10083445
32087,3750864
32088,3056727
32089,1971401
32090,6212720
32091,6601692
32092,8905893
32093,5139803
32094,6786238
32095,6335000
32096,7737009
32097,15691105
32098,23682646
32099,16000788
32100,16919567
32101,3440853
32102,3261246
32103,3910103
32104,5110934
32105,2677110
32106,6601692
32107,5703077
32108,5267652
32109,12501755
32110,3858670
32111,4653652
32112,16069850
32113,1642078
32114,34126950
32115,1320767
32116,1752956
32117,8098872
32118,5384672
32119,10702422
32120,23566960
32121,6485616
32122,5006683
32123,19999101
32124,14737106
32125,6875540
32126,4953644
32127,12482640
32128,8302738
32129,7182179
32130,4963981
32131,11475617
32132,5078549
32133,3936842
32134,3369021
32135,7566432
32136,6539578
32137,20256335
32138,8335553
32139,3561662
32140,10264470
32141,2955091
32142,4125308
32143,1133128
32144,4970621
32145,37708365
32146,5702105
32147,6484109
32148,4283000
32149,10771441
32150,4060113
32151,10886931
32152,8916702
32153,6753339
32154,2026337
32155,4616700
32156,2002439
32157,424154
32158,11579991
32159,52223866
32160,5841159
32161,13188104
32162,18655464
32163,13912750
32164,17894478
32165,11194402
32166,10618322
32167,14421289
32168,14258975
32169,35927205
32170,82837331
32171,9046473
32172,10391611
32173,2670698
32174,6136291
32175,25506709
32176,12455565
32177,1868822
32178,26073238
32179,18415015
32180,10233183
32181,2210912
32182,1123949
32183,4066247
32184,14458009
32185,831898
32186,47003765
32187,6981733
32188,8435348
32189,3369021
32190,5291910
32191,5807720
32192,21740691
32193,4585979
32194,3197939
32195,10285332
32196,59288743
32197,1475066
32198,6753339
32199,1421523
32200,59000750
32201,7106974
32202,6796886
32203,2924897
32204,8607806
32205,20627655
32206,8306612
32207,11086541
32208,2194831
32209,8273846
32210,2800295
32211,9977028
32212,9032506
32213,2160560
32214,7228117
32215,8230893
32216,67930114
32217,4714095
32218,5652172
32219,11039403
32220,1205400
32221,9636509
32222,7532324
32223,6061900
32224,25338452
32225,11354935
32226,78029175
32227,27546014
32228,14761562
32229,15901960
32230,4280030
32231,16506148
32232,3874743
32233,120327909
32234,9111711
32235,3373031
32236,980136
32237,947052
32238,10519671
32239,10052396
32240,7791914
32241,3531376
32242,20436521
32243,8323015
32244,2953024
32245,7636676
32246,2028441
32247,7068698
32248,5011150
32249,7931327
32250,22752819
32251,6600834
32252,22374663
32253,10183258
32254,53068850
32255,16731885
32256,4133442
32257,3918064
32258,1902400
32259,5776327
32260,30200364
32261,48609407
32262,8098872
32263,1915650
32264,7737493
32265,112658032
32266,3439536
32267,8498536
32268,5452181
32269,8559642
32270,24242121
32271,7728419
32272,2632534
32273,7566043
32274,5069091
32275,4133442
32276,10702422
32277,1638872
32278,14544258
32279,9250154
32280,5762029
32281,4911231
32282,13810903
32283,6753339
32284,4897940
32285,5154633
32286,8391929
32287,32828560
32288,7006928
32289,4939094
32290,9977982
32291,48192638
32292,1304773
32293,3934583
32294,3768561
32295,18211925
32296,11928397
32297,9508650
32298,7074294
32299,16895556
32300,6383337
32301,15547781
32302,8202657
32303,6878498
32304,5069091
32305,4455656
32306,9923269
32307,13871412
32308,7196858
32309,8702628
32310,50251692
32311,2307813
32312,6965062
32313,11003064
32314,7592856
32315,10609872
32316,4661318
32317,11467389
32318,45240519
32319,1979211
32320,8148475
32321,7753229
32322,14372660
32323,8447893
32324,1948926
32325,7536797
32326,4267433
32327,6194668
32328,2832396
32329,7071538
32330,39525437
32331,15825513
32332,26654868
32333,3252989
32334,14126727
32335,5907463
32336,2677485
32337,11174334
32338,4560275
32339,4652143
32340,7428627
32341,1088942
32342,9650791
32343,11097592
32344,3966270
32345,5317345
32346,1032264
32347,6330936
32348,4126008
32349,4526630
32350,5217027
32351,5577378
32352,5546191
32353,1784107
32354,10570543
32355,3101045
32356,3854890
32357,11545955
32358,2414595
32359,14684668
32360,17101060
32361,3497578
32362,8688110
32363,27927956
32364,3974395
32365,1776204
32366,12866939
32367,3142989
32368,8524052
32369,15667136
32370,5737718
32371,7386253
32372,11004547
32373,7161026
32374,4837865
32375,4491857
32376,25535262
32377,2071215
32378,12700475
32379,5800418
32380,45227062
32381,2009453
32382,9092000
32383,15395704
32384,4280030
32385,9955519
32386,10324205
32387,6998444
32388,1644315
32389,45555254
32390,4700029
32391,6753339
32392,7484916
32393,35163933
32394,4996900
32395,5069091
32396,2053156
32397,6753339
32398,8647398
32399,15992375
32400,5450920
32401,4813801
32402,3874743
32403,12324570
32404,4180504
32405,15463217
32406,7228117
32407,15567122
32408,4934451
32409,11243657
32410,5869799
32411,35163933
32412,10591702
32413,5302419
32414,14094934
32415,4269657
32416,2379246
32417,19340255
32418,3566007
32419,4579466
32420,14219554
32421,5067634
32422,400484
32423,5735048
32424,4455981
32425,4631038
32426,6625012
32427,7225203
32428,16262447
32429,14058310
32430,1730566
32431,8975066
32432,20256335
32433,7101729
32434,5337455
32435,6298497
32436,20568630
32437,3231038
32438,3803476
32439,2068454
32440,4554342
32441,3455094
32442,7361532
32443,3682057
32444,4598582
32445,8322070
32446,1740494
32447,8526025
32448,2048106
32449,13747931
32450,8355475
32451,4669752
32452,17509244
32453,8312668
32454,6936012
32455,8498201
32456,6504260
32457,5317345
32458,12944512
32459,8337986
32460,1172310
32461,3848095
32462,8305312
32463,1021281
32464,3129376
32465,4897940
32466,1583034
32467,6539046
32468,2518829
32469,3267481
32470,6525158
32471,77989814
32472,9234607
32473,5578361
32474,7967890
32475,5204570
